"tID","bpID","priority","certainty","errorTitle","standards","resultTitle","errorDescription","viewPortLocation","position","errorSnippet","xpath","issueID","signature","ref","url"
9,1,100,100,"This image is missing an accessible name","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.1.1 Non-text Content","Provide a text alternative for all non-text content","All images must have a text alternative. If you do not supply a text alternative, that will mean that users who cannot see the image will not understand what the image conveys.","{""top-left"":{""x"":0,""y"":0},""bottom-right"":{""x"":0,""y"":150},""height"":150,""width"":0}","column: 19 , line: 5449","<img _ngcontent-c5="""" style=""width: 100%; height: 150px"" src=""assets/image/default_image_preview.png"">","/html/body/app-root[1]/setting-themes[1]/div[1]/div[1]/div[1]/div[2]/div[1]/div[1]/img[1]","09ccb784551e51ba1b080ec5b991f3f9","98a766bf84917e588544e2cd827b616f","https://tenon.io/bestpractice.php?bpID=1&tID=9","https://hoclieu.sachmem.vn/folder/0"
21,144,100,100,"These list items have no parent element.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.3.1 Info and Relationships","Use list markup (such as `ol`, `ul`, and `dl`) for lists and any sub-lists and ensure list markup is appropriate for the content being conveyed","These list items do not have a proper list container. As a consequence, assistive technologies are likely to be unable to accurately determing what type of list this is and/ or how many things are in the list.","{""top-left"":{""x"":0,""y"":0},""bottom-right"":{""x"":-20,""y"":-20},""height"":-20,""width"":-20}","column: 15 , line: 5230","<li _ngcontent-c0="""" class=""dropdown-item"" style=""background-color: #eaedf2; text-align: center; color: #337ab7; font-size: 13px; padding: 10px;"">Xem thêm</li>","/html/body/app-root[1]/div[1]/nav[1]/div[1]/div[1]/div[1]/div[1]/li[1]","972485f16870371b8f61e23bbfb8238d","ee41beb8818e4bd5ca5a26ccecb9f00a","https://tenon.io/bestpractice.php?bpID=144&tID=21","https://hoclieu.sachmem.vn/folder/0"
28,3,82,100,"The layout or sizing of this page causes horizontal scrolling.","Web Content Accessibility Guidelines (WCAG) 2.0, Level AAA: 1.4.8 Visual Presentation","Avoid layouts that result in horizontal scroll","This page is too wide, and it causes horizontal scrolling (at the tested viewport size). This probably means that the page is not responsively designed. Horizontal scrolling will cause difficulties for users with low vision, especially if they have their monitor set to a low resolution.","{""top-left"":{""x"":0,""y"":0},""bottom-right"":{""x"":1024,""y"":741},""height"":741,""width"":1024}","column: 60 , line: 3328","<body>\n\n  <app-root _nghost-c0="""" ng-version=""7.1.0""><progress-bar _ngcontent-c0="""" _nghost-c1=""""><div _ngcontent-c1="""" class=""slider"">\n    <div _ngcontent-c1="""" class=""line""></div>\n  <div _ngcontent-c1="""" class=""su","/html/body","fdda4ef294b51be264f4cdae9173d7bb","a404bf6b42aef7388dba90eaefc80357","https://tenon.io/bestpractice.php?bpID=3&tID=28","https://hoclieu.sachmem.vn/folder/0"
31,113,100,100,"This link uses an invalid hypertext reference.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 4.1.2 Name, Role, Value","Use the `a` element for links, and make sure that each link has a valid `href` attribute","This link's `href` attribute is not properly constructed. Links structured like this one often suggest that they are  being used as a custom control for something other than navigation.","{""top-left"":{""x"":0,""y"":0},""bottom-right"":{""x"":87.688,""y"":24},""height"":24,""width"":87.688}","column: 0 , line: 1312","<a _ngcontent-c0="""" class=""nav-link dropdown-toggle"" data-toggle=""dropdown"" href=""#"" id=""languageDropdown"">Tiếng Việt</a>","/html/body/app-root[1]/div[1]/nav[1]/div[1]/div[1]/div[2]/a[1]","61a62f6bbdfe05d54645e26b4afb4fdd","05a228a57375a11a4661816fde60fc19","https://tenon.io/bestpractice.php?bpID=113&tID=31","https://hoclieu.sachmem.vn/folder/0"
31,113,100,100,"This link uses an invalid hypertext reference.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 4.1.2 Name, Role, Value","Use the `a` element for links, and make sure that each link has a valid `href` attribute","This link's `href` attribute is not properly constructed. Links structured like this one often suggest that they are  being used as a custom control for something other than navigation.","{""top-left"":{""x"":862,""y"":5},""bottom-right"":{""x"":960,""y"":29},""height"":24,""width"":98}","column: 0 , line: 1321","<a _ngcontent-c0="""" class=""nav-link"" href=""javascript:void(0)"" id=""link-login""><i _ngcontent-c0="""" class=""fa fa-sign-in""></i> Đăng nhập</a>","/html/body/app-root[1]/div[1]/nav[1]/div[1]/div[1]/div[3]/a[1]","41243ed9716db6219bbece70d2e9d224","953ec5beb531112287f8e7a4cd947972","https://tenon.io/bestpractice.php?bpID=113&tID=31","https://hoclieu.sachmem.vn/folder/0"
48,144,100,100,"This list container is nested immediately within another list container.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.3.1 Info and Relationships","Use list markup (such as `ol`, `ul`, and `dl`) for lists and any sub-lists and ensure list markup is appropriate for the content being conveyed","The semantic structure of lists only allows sub-lists to begin as part of an existing item in the parent list.  This one is not nested properly. Although it might display properly in a browser, it will not be conveyed accurately to an assistive technology, causing confusion for the user","{""top-left"":{""x"":0,""y"":0},""bottom-right"":{""x"":-40,""y"":0},""height"":0,""width"":-40}","column: 25 , line: 5348","<ul _ngcontent-c6="""">\n              <li _ngcontent-c6="""" class="" font-weight-bold"">Tại TP. Hà Nội:</li>\n              <ul _ngcontent-c6="""">\n                <li _ngcontent-c6="""">45 Phố Vọng - Hai Bà Trưng - Hà Nội; ĐT: (024) ","/html/body/app-root[1]/div[2]/div[1]/div[1]/div[1]/folder-tree[1]/div[3]/div[1]/div[1]/div[2]/div[1]/ul[1]","2b06b7b682c9eb2f7eae83d3205df345","b864489f0de128cb23c050d5f79a1f1d","https://tenon.io/bestpractice.php?bpID=144&tID=48","https://hoclieu.sachmem.vn/folder/0"
57,106,100,100,"This link has no text inside it.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 2.4.4 Link Purpose (In Context),Web Content Accessibility Guidelines (WCAG) 2.0, Level AAA: 2.4.9 Link Purpose (Link Only)","Make sure that link text (and the alternate text for any images that are used as links) describes the destination or purpose of the link.","This link has no text in it. Because accessibility APIs use a link's text to determine its accessible name, this link will not have an accessible name, and it will not be announced correctly by assistive technologies.","{""top-left"":{""x"":31,""y"":15},""bottom-right"":{""x"":51,""y"":32},""height"":17,""width"":20}","column: 0 , line: 1321","<a _ngcontent-c0="""" routerlink=""./folder/0"" href=""/folder/0"">\n                <i _ngcontent-c0="""" class=""fa fa-home fa-lg""></i>\n              </a>","/html/body/app-root[1]/div[2]/div[1]/div[1]/div[1]/div[1]/ol[1]/li[1]/a[1]","15162d032a8b1a0060af3846b4d4be4e","5a45a1c8150d2832db3bb607c4d73174","https://tenon.io/bestpractice.php?bpID=106&tID=57","https://hoclieu.sachmem.vn/folder/0"
75,179,82,100,"This `id` is being used more than once.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 4.1.1 Parsing","Don't use an `id` more than once within a page.","This `id` attribute value is being used more than once. If this `id` is being used to reference a UI control, that can cause issues for users with assistive technologies.","{""top-left"":{""x"":0,""y"":0},""bottom-right"":{""x"":0,""y"":0},""height"":0,""width"":0}","column: 23 , line: 5327","<h4 _ngcontent-c6="""" class=""modal-title pull-left"" id=""dialog-sizes-name1"">Yêu cầu kích hoạt</h4>","/html/body/app-root[1]/div[2]/div[1]/div[1]/div[1]/folder-tree[1]/div[3]/div[1]/div[1]/div[1]/h4[1]","00ca571bafb1a7788cf0eaf98994f2ad","6f324f19f044f987eb35b18ec8ba1136","https://tenon.io/bestpractice.php?bpID=179&tID=75","https://hoclieu.sachmem.vn/folder/0"
75,179,82,100,"This `id` is being used more than once.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 4.1.1 Parsing","Don't use an `id` more than once within a page.","This `id` attribute value is being used more than once. If this `id` is being used to reference a UI control, that can cause issues for users with assistive technologies.","{""top-left"":{""x"":0,""y"":0},""bottom-right"":{""x"":0,""y"":0},""height"":0,""width"":0}","column: 15 , line: 5441","<h4 _ngcontent-c5="""" class=""modal-title pull-left"" id=""dialog-sizes-name1"">Chọn chủ đề</h4>","/html/body/app-root[1]/setting-themes[1]/div[1]/div[1]/div[1]/div[1]/h4[1]","fb723aabb589a537ab76a33355118773","568917dcd74b42dada66771dc071e5ef","https://tenon.io/bestpractice.php?bpID=179&tID=75","https://hoclieu.sachmem.vn/folder/0"
88,144,100,100,"List item has no useful text.","Web Content Accessibility Guidelines (WCAG) 2.0, Level A: 1.3.1 Info and Relationships","Use list markup (such as `ol`, `ul`, and `dl`) for lists and any sub-lists and ensure list markup is appropriate for the content being conveyed","This `li` element does not appear to contain useful content. Chances are, it is being used to hold decorative text.","{""top-left"":{""x"":31,""y"":12},""bottom-right"":{""x"":51,""y"":36},""height"":24,""width"":20}","column: 15 , line: 5233","<li _ngcontent-c0="""" class=""breadcrumb-item"">\n              <!----><a _ngcontent-c0="""" routerlink=""./folder/0"" href=""/folder/0"">\n                <i _ngcontent-c0="""" class=""fa fa-home fa-lg""></i>\n              </a>\n    ","/html/body/app-root[1]/div[2]/div[1]/div[1]/div[1]/div[1]/ol[1]/li[1]","93aae60e5a456a38b2df302a402dfb1a","0977064f9ece064991d7f941ee7967f4","https://tenon.io/bestpractice.php?bpID=144&tID=88","https://hoclieu.sachmem.vn/folder/0"
